begin_date,monthly_charges,total_charges,type_One year,type_Two year,paperless_billing_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,internet_service_Fiber optic,online_security_Yes,online_backup_Yes,device_protection_Yes,tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,senior_citizen,gender_Male,partner_Yes,dependents_Yes,multiple_lines_Yes
2038,70.5,597.9,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
123,107.5,7853.7,False,True,True,True,False,False,True,False,False,True,True,True,True,False,False,False,False,True
730,59.85,3103.25,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1278,60.85,2003.6,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
151,100.2,7209.0,False,True,False,True,False,False,True,True,True,True,True,True,False,False,True,True,True,False
2130,19.65,116.85,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1369,64.0,1910.75,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False
2252,90.6,90.6,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
822,25.25,1211.65,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True
1492,20.25,538.2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
700,93.45,4872.2,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False
1127,100.5,3653.35,False,False,True,False,False,False,True,True,True,False,True,True,False,True,False,True,False,True
2130,95.65,167.3,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,False
913,43.95,2007.85,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False
1247,19.25,617.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2038,73.8,704.3,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
365,104.4,6692.65,False,True,True,False,False,False,True,False,True,True,False,True,True,False,True,False,False,True
1796,79.25,1111.65,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False
638,81.55,4509.5,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False
761,93.8,4539.35,False,False,True,False,True,False,True,True,True,False,False,False,True,False,False,True,True,True
2161,24.3,132.25,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True
1612,70.45,1470.95,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False
1612,25.6,514.75,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True
457,99.0,5969.3,True,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,True,True
669,69.95,3871.85,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,True,False
1734,76.0,1130.85,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
365,24.9,1595.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True
1765,64.8,1166.7,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True
730,103.05,5364.8,False,False,True,False,True,False,True,False,True,True,False,True,True,False,True,False,False,True
1796,20.1,279.5,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1492,19.9,550.1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
547,110.65,6526.65,True,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True
243,109.05,7508.55,False,True,True,False,False,False,True,True,False,True,True,True,True,False,False,True,True,True
2283,19.2,19.2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
638,66.05,3462.1,True,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,True
2283,45.3,45.3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
123,84.4,6096.45,False,True,True,True,False,False,False,True,False,True,True,True,True,False,False,True,False,True
2130,45.0,298.7,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
488,99.8,5985.75,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True
426,106.0,6547.7,True,False,True,False,True,False,True,True,True,False,False,True,True,False,True,True,True,True
2222,20.65,38.7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
396,71.5,4576.3,True,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,False,True
1796,83.55,1329.15,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
488,98.7,5812.6,False,False,True,False,True,False,True,False,False,True,False,True,True,True,True,True,False,True
1522,49.5,1265.65,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
700,48.7,2495.2,False,False,True,False,False,False,False,True,True,True,False,False,True,False,False,True,True,False
1553,19.2,532.1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2191,82.3,82.3,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False
1584,21.1,490.65,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2252,69.0,147.8,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False
2161,19.55,19.55,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
273,75.1,5064.45,True,False,False,False,False,True,False,True,True,True,False,False,True,False,False,True,False,True
1796,54.6,934.8,True,False,False,False,True,False,False,False,False,True,True,True,True,False,True,True,False,False
1977,70.2,760.05,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
761,24.75,1234.6,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
2222,69.85,199.85,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2222,79.2,79.2,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False
2252,69.65,69.65,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
123,84.1,6129.65,False,True,True,True,False,False,False,True,True,True,False,True,True,True,False,True,False,True
1734,65.35,1231.85,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False
335,25.75,1654.75,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
943,100.3,4483.95,True,False,True,False,True,False,True,True,True,False,False,True,True,False,False,False,False,False
2161,89.15,413.25,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,True,False,True
608,44.85,2564.95,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2191,74.45,294.45,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
365,86.4,5442.05,False,True,True,True,False,False,False,True,True,True,True,True,True,False,False,False,False,True
1066,19.7,804.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1247,60.55,1982.6,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False
2161,25.2,25.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2161,79.4,205.05,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
457,25.0,1501.75,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True
2161,73.65,73.65,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True
1247,55.6,2016.45,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
212,113.25,7895.15,False,True,False,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True
365,68.3,4378.8,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False,True,False,False
761,110.05,5686.4,True,False,False,True,False,False,True,True,True,False,True,True,True,False,True,True,True,True
1796,19.9,329.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
212,43.95,2960.1,False,True,True,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False
2252,31.35,31.35,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
1673,64.85,1336.8,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
669,97.2,5129.45,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
2222,23.45,23.45,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
2099,70.2,237.95,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
2314,61.9,0.0,False,True,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True
2099,69.55,521.35,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1339,18.95,613.95,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
123,19.8,1414.65,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False
1673,39.65,733.35,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
2008,19.95,219.5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1553,69.1,1474.75,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True,False,False
943,70.05,3062.45,False,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False,True
1339,19.8,587.7,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1096,105.75,4228.55,True,False,False,False,False,False,True,True,False,True,False,True,True,False,False,True,False,True
882,41.9,1875.25,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False
1219,53.1,1901.25,False,True,True,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False
212,105.1,7234.8,True,False,True,True,False,False,True,True,True,True,True,True,False,False,False,True,True,True
151,80.7,5705.05,False,True,True,True,False,False,False,False,True,True,True,True,True,False,False,True,False,False
151,24.65,1710.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1247,53.15,1930.9,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
2222,54.65,189.1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
123,109.7,7898.45,False,True,False,True,False,False,True,False,True,True,True,True,True,True,True,True,False,True
123,90.6,6441.85,False,True,True,True,False,False,False,True,True,True,True,True,True,False,True,True,True,True
243,73.0,5163.0,True,False,True,True,False,False,False,True,True,True,False,True,False,False,False,True,True,True
1035,54.75,2348.45,True,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False
1673,20.5,429.55,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1949,92.1,729.95,False,False,True,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False
2008,75.3,720.45,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,False,False
151,106.75,7283.25,False,True,True,True,False,False,True,True,True,True,False,True,True,False,False,False,False,True
913,91.3,4126.35,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False
2222,80.0,241.3,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False
1826,91.3,1094.5,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True
1522,47.85,1190.5,True,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False
2222,50.15,160.85,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
822,74.45,3721.9,False,True,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1308,80.6,2651.1,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
1035,94.4,4014.6,False,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
1369,75.25,2344.5,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,True,True,True
243,107.15,7379.8,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True
304,116.25,7862.25,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True
547,19.55,1108.8,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False
1247,20.1,655.3,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
2283,20.2,20.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1096,74.8,2971.7,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1918,76.2,981.45,False,False,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False,True
577,55.7,3171.6,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False
2161,75.3,75.3,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
2252,45.7,45.7,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
853,54.35,2460.15,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
974,94.55,3640.45,False,False,True,True,False,False,True,False,False,False,False,True,True,True,False,True,True,True
1612,77.5,1625.0,True,False,False,False,False,True,False,True,True,False,True,True,False,False,True,True,True,True
2038,98.15,567.45,False,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False
516,111.1,6555.2,False,True,True,False,False,True,True,True,True,False,True,True,True,False,True,True,True,True
1765,58.6,939.7,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
1369,94.55,2724.6,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True
151,116.3,8309.55,True,False,True,False,False,False,True,True,True,True,True,True,True,False,True,False,False,True
943,89.3,4192.15,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
2191,20.7,73.05,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2222,19.6,19.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
791,99.35,4749.15,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,True,True,True
1278,49.8,1734.2,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1765,54.4,957.1,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False
2069,54.25,447.75,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2099,35.5,249.55,True,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
2038,84.5,453.75,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True,True,True,True
1127,59.3,2209.15,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1431,20.65,654.85,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
2252,55.2,55.2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1369,25.0,789.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2252,24.3,38.45,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
396,70.8,4448.8,True,False,False,True,False,False,False,True,True,False,True,True,False,False,True,True,False,False
1704,78.8,1641.3,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
151,83.3,5894.5,False,True,True,True,False,False,False,False,True,True,True,True,True,False,False,True,False,True
304,61.15,4017.45,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
1949,45.15,438.4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2161,96.0,174.8,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True
2222,35.1,101.1,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False
882,20.25,1029.8,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2130,49.25,90.35,False,False,True,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False
2283,74.0,74.0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
2099,20.25,129.15,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
212,105.0,7297.75,False,True,True,False,True,False,True,False,True,True,False,True,True,False,True,True,True,True
2161,105.3,550.6,False,False,False,False,True,False,True,False,True,True,False,True,True,False,True,False,False,True
151,19.6,1416.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2222,74.3,74.3,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1796,89.65,1208.35,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,True,True,False
1431,19.35,601.6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
608,81.8,4534.45,False,True,True,True,False,False,False,False,True,True,True,True,True,False,True,False,False,False
2099,95.75,573.75,False,False,True,False,True,False,True,False,False,True,False,True,True,True,True,True,False,False
2222,40.2,40.2,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False
913,90.95,4236.6,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,True,False
1704,108.2,2203.7,False,False,True,False,False,False,True,True,True,True,True,True,True,False,True,False,False,False
1673,85.8,1727.5,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True
1066,76.25,2841.55,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
1584,19.7,494.05,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1308,94.65,2649.15,False,False,False,True,False,False,True,True,False,False,False,True,True,False,True,True,True,False
1584,104.4,2200.25,False,False,True,False,False,False,True,True,False,True,False,True,True,False,False,True,False,True
1673,103.3,2012.7,False,False,False,False,True,False,True,False,False,True,True,True,True,False,True,True,True,True
669,80.6,4299.95,False,True,False,False,True,False,False,True,False,True,True,True,True,False,False,False,False,False
2161,19.3,28.3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1431,104.3,2867.75,False,False,True,False,False,False,True,True,False,False,True,True,True,True,False,True,False,True
913,60.75,2893.4,False,True,True,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False
1765,19.65,391.7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
730,19.85,1070.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
943,56.15,2499.3,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
2222,19.95,58.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2191,44.8,176.2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2099,83.55,477.55,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,True,True,False
1247,100.8,3437.5,False,False,True,False,True,False,True,False,False,True,False,True,True,True,True,True,False,True
243,60.3,4109.0,False,True,False,True,False,False,False,False,True,True,True,True,True,False,False,True,True,False
2099,96.25,512.45,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False
2222,44.6,122.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2191,72.75,317.75,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
2191,25.3,116.95,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2161,79.7,165.0,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False
1096,110.1,4469.1,False,False,True,True,False,False,True,True,True,False,True,True,True,False,True,True,True,True
2008,95.1,865.1,False,False,True,True,False,False,True,False,False,False,True,True,True,False,True,False,False,False
1584,80.5,2088.45,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True
123,107.4,7748.75,False,True,True,False,False,False,True,True,True,True,True,False,True,True,False,False,False,True
1553,99.3,2431.35,False,False,True,True,False,False,True,False,True,True,False,True,True,False,False,True,False,False
123,86.6,6350.5,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True
2191,52.2,52.2,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1704,88.35,1639.3,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True
2191,40.05,162.45,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
1127,90.85,3186.7,False,False,True,False,True,False,True,True,False,False,False,True,False,True,True,False,False,True
1977,75.25,888.65,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
2222,69.55,69.55,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1035,79.9,3313.4,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
1796,85.35,1375.15,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True
791,114.35,5791.1,True,False,False,True,False,False,True,True,True,True,True,True,True,False,True,False,False,True
2191,24.6,24.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1157,19.95,756.4,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1584,79.85,1857.75,False,False,True,False,True,False,True,True,False,False,False,False,False,True,True,True,True,True
1369,59.7,1825.5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True
2069,19.45,159.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
882,107.55,4533.9,True,False,True,False,True,False,True,False,False,True,True,True,True,True,False,True,False,True
577,70.35,4124.65,False,True,True,True,False,False,False,True,True,False,True,True,False,False,False,True,False,False
1918,20.85,272.35,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1096,89.6,3488.15,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1612,19.65,436.9,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
123,83.6,5959.3,False,True,True,True,False,False,False,True,True,True,False,True,True,False,False,True,True,True
638,84.25,4589.85,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True
853,111.45,5315.1,False,False,True,False,False,False,True,True,True,True,False,True,True,False,True,True,False,True
2191,74.95,74.95,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
1157,97.35,3457.9,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,True,True
1977,69.35,712.25,False,False,True,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False
2283,84.6,84.6,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
638,98.4,5149.5,False,False,True,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True
182,51.05,3635.15,True,False,True,False,False,False,False,False,True,True,True,False,True,False,True,True,False,False
1949,95.7,1184.0,True,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False,False
1612,94.7,1914.9,False,False,True,True,False,False,True,False,False,True,False,True,True,False,True,True,False,False
638,69.05,3842.6,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1461,64.45,1867.6,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True
547,19.85,1158.85,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1734,19.7,386.5,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1643,95.15,1789.25,False,False,True,False,True,False,True,True,True,False,False,False,True,False,False,False,False,True
1369,72.45,2156.25,False,False,True,False,False,False,False,True,True,True,True,True,False,False,True,False,False,False
1796,89.4,1132.35,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,True
2222,20.2,20.2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2191,70.65,70.65,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,True,False
1765,73.55,1359.45,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1918,19.95,257.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2252,20.3,31.9,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
182,64.95,4523.25,False,True,False,True,False,False,False,True,True,True,True,False,False,False,True,True,False,False
974,19.35,847.25,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2191,20.85,62.9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
335,76.15,4929.55,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True
151,99.65,7181.25,True,False,True,True,False,False,True,True,True,False,True,True,False,True,False,False,False,True
365,53.85,3399.85,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True
1369,92.35,2602.9,False,False,True,False,False,True,True,True,False,False,False,True,True,False,False,True,False,False
1704,96.4,1581.2,False,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,True
61,114.2,7723.9,False,True,True,False,False,False,True,True,True,True,True,True,True,False,False,True,True,True
1127,81.5,3107.3,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False
1734,45.0,865.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
488,104.95,6236.75,False,False,True,False,False,False,True,True,False,True,True,True,True,False,False,False,False,False
761,90.35,4614.55,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,True,False,True
608,110.5,6139.5,True,False,False,False,True,False,True,True,True,True,False,True,True,True,False,False,False,True
212,105.0,7133.25,False,False,True,True,False,False,True,False,True,True,False,True,True,False,True,True,False,True
547,55.5,3166.9,False,True,True,True,False,False,False,False,False,True,True,True,True,False,False,True,True,False
212,59.1,4134.7,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False
1492,56.15,1439.35,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
2283,48.6,48.6,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2130,20.0,109.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2099,25.05,189.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1949,69.7,560.85,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
1857,69.5,1071.4,False,False,True,False,False,True,False,False,True,True,True,False,True,False,True,True,True,False
2038,20.4,181.8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1949,67.25,832.3,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True
1553,71.05,1837.7,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,False
1339,81.05,2227.1,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False
822,100.65,4917.75,False,True,False,True,False,False,True,False,False,True,True,True,True,False,False,False,False,False
457,44.85,2572.95,False,False,True,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False
1977,20.55,184.95,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
1188,95.25,3314.15,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,True,True
1035,101.3,4113.1,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,True,False,True
669,45.2,2460.55,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False
1949,85.05,999.8,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False
2191,55.3,238.5,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
304,103.15,7031.3,True,False,True,False,False,False,True,True,True,True,False,True,True,False,True,True,True,False
182,59.5,4144.8,False,True,False,False,False,False,False,True,False,True,True,True,True,False,True,True,True,False
2252,74.9,74.9,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
426,103.25,6017.65,True,False,True,False,False,False,True,False,True,True,False,True,True,False,True,False,False,True
882,86.05,3865.6,False,False,True,True,False,False,True,False,False,False,False,True,False,True,True,False,False,True
2099,78.85,292.8,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False
577,59.3,3274.35,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,True,False
1857,94.0,1505.45,False,False,True,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False
1584,89.55,2259.35,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
1704,19.35,433.75,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
457,98.3,6066.55,True,False,True,False,False,True,True,False,True,True,True,True,False,True,True,True,False,True
1734,49.95,810.2,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False
123,97.7,6869.7,False,True,True,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True
1887,39.7,692.35,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False
2222,46.05,80.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
